id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
5483,"One stroke back entering the final round was 1955 champion Cary Middlecoff, who carded a 75 in the final round and tied for 6th.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,"In 2005, Mahinda Rajapaksa was elected to his first term as president, defeating former prime minister Ranil Wickramasinghe, the United National Party (UNP) candidate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5485,The men's normal hill individual ski jumping competition for the 1992 Winter Olympics was held in Tremplin du Praz.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5486,"The first edition of the SportPesa SuperCup took place in June, 2017 at the Uhuru Stadium in Dar Es Salaam, Tanzania.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5487,"However, Dugald was later killed in battle in 1497 or 1498 fighting against the Clan MacDonald of Keppoch, at the Battle of Black Mount.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5488,"In the meantime, World War II had already expanded, with Germany occupying Denmark and fighting in Norway.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5489,; 10. Top eight players and ties from 1962 PGA Championship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5490,The cup winner is guaranteed a place in the 2016 AFC Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5491,The last edition was held in 2007 in Madagascar.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,"She had previously criticised the party's approach to the 2019 general election, saying that the party's policy of preventing Brexit meant that voters did not trust the party.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5493,"The 2018 Malaysia Cup Final was a football match which were played on 27 October 2018, to determine the champion of the 2018 Malaysia Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5494,"After the success of Operation Crusader (18 November – 30 December 1941), the Eighth Army advanced westwards to El Agheila in Libya, capturing airfields and landing grounds to provide air cover for Malta convoys.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495,; 10. Top 16 players and ties from the 2002 Masters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5496,"Analogous with his performance in the 2016 primary, Sanders performed best in the northwest, traditionally the most Republican part of the state, holding Biden to less than 40 percent of the vote in many regions and winning Washington County, home to the University of Arkansas in Fayetteville.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5497,"However, it was later decided that date should be 25 May 2014, the same day as the Ukrainian presidential election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5498,During the sailing regattas at the 1952 Summer Olympics among others the following persons were competing in the various classes:,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5499,"On 24 and 25 February 1861, the French and Spanish successfully assaulted the Vietnamese siege lines, defeating marshal Nguyễn Tri Phương in the battle of Ky Hoa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5500,"Defending champion Shane Lowry had a one - over 71, as did Darren Clarke, who won the last time the Open was held at Royal St George's in 2011.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5501,The 2017 final was played between two Auckland teams Glenfield Rovers and Eastern Suburbs at QBE Stadium before the men's Chatham Cup final.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5502,"Derby County were appearing in their third final, having lost the previous two by 3 – 1 to Nottingham Forest in 1898 and by 4 – 1 to Sheffield United in 1899.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5503,"They played a decisive role in the Battle of Pavón on 17 September 1861, in which the Confederation was defeated and all Argentina was reunited under the government in Buenos Aires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5504,"This culminated in the Siege of Château Gaillard, which ended in 1204.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5505,"However, with the aid of a powerful ""peace vote"" due to opposition to participation in World War I, and a considerable part of the substantial vote for Eugene Debs, Woodrow Wilson almost completely swept the Western and Plains States in 1916 (Idaho included), losing only South Dakota and Oregon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5506,"In late September and early October 2012, Kenya Army AMISOM troops, and the allied Raskamboni militia captured the strategic town of Kismayo from Al - Shabaab.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5507,The Bahraini King's Cup Final was a match that took place on 3 March 2016 at the Bahrain National Stadium in Riffa to determine the winner of the 2016 Bahraini King's Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5508,"In 774, they defeated an inferior Bulgarian force at Berzitia, but this was the last success of Constantine V: as a result of their defeat, the Bulgarians took serious precautions to get rid of the Byzantine spies in Pliska.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5509,"On 15 December 1899, the first relief attempt was defeated at the Battle of Colenso.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5510,"With 57. 19% of the popular vote, Nebraska would prove to be Willkie's second strongest state in the 1940 election in terms of popular vote percentage after neighboring South Dakota.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5511,The cycling competitions at the 1988 Olympic Games in Seoul consisted of two different categories: road cycling and track cycling.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5512,"New member elected November 8, 2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5513,"The first expedition, led by Viceroy Dom Constantino de Bragança in 1560, failed to subdue the kingdom but captured Mannar Island.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5514,"Byron Nelson, the 1937 champion, won an 18 - hole playoff by one stroke over runner - up Ben Hogan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5515,"Overall turnout was 55. 02%, compared to 34. 9% at the 2008 election, with the highest turnout in Fulwell at 68%.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,"The Battle of Debecka Pass on 6 – 7 April 2003, sometimes known as the Battle of Debecka Ridge or Debecka Crossroads, or otherwise referred to as the Alamo of the Iraq War, was a successful operation launched by U. S. Special Forces to secure a major crossroads near the village of Debecka, between Mosul and Kirkuk in northern Iraq.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517,"The Battle of Waynesboro was an American Civil War battle fought on December 4, 1864 in eastern Georgia, towards the end of Sherman's March to the Sea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5518,"On September 26, 1371, Vukašin ordered a forced march to Adrianople, but his army was ambushed while camped in the Battle of Maritsa, suffering a heavy defeat that sealed the fate of Serbian Empire, and the chance of a serious counter offensive against the Turks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5519,"On 4 June 1565, the Battle at Buchow took place on the Mecklenburg coast, in which the Danish – Lübeck commander Herluf Trolle was mortally wounded.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520,"The Men's 20 kilometre individual biathlon competition at the 1960 Winter Olympics was held on 21 February, at McKinney Creek Stadium.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5521,"No Republican presidential nominee has won a single county in the state, nor obtained more than 40% of the vote, since George H. W. Bush in 1988.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5522,"Because there were two central Kurils tsunamis in the winter of 2006/2007 (see 2007 Kuril Islands earthquake), the specific effects of each tsunami are difficult to determine; evidence is that the 2006 tsunami was the larger on all islands in the Kurils except Matua and parts of Rasshua.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5523,Nigeria qualified for the 1968 Summer Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5524,"The 2004 Norwegian Football Cup Final was the final match of the 2004 Norwegian Football Cup, the 99th season of the Norwegian Football Cup, the premier Norwegian football cup competition organized by the Football Association of Norway .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,"Local elections were held in the province of Cavite of the Philippines, on May 13, 2019 as part of the 2019 general election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5526,"At the 1956 Summer Olympics in Melbourne, nine events in sprint canoe racing were contested.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527,"However, neither Atlético Nacional nor Junior earned a berth to the 2017 Copa Sudamericana for having qualified for the Copa Libertadores, with semifinalists Deportes Tolima qualifying instead.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,"The French capture of Lạng Sơn in February 1885 in the Lạng Sơn Campaign allowed substantial French forces to be diverted further west to relieve the small and isolated French garrison in Tuyên Quang, which had been placed under siege in November 1884 by Liu Yongfu(劉永福)'s Black Flag Army and Tang Jingsong(唐景崧)'s Yunnan Army.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5529,Nicklaus won his sixth green jacket eleven years later in 1986 at age 46.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530,"It later hosted in 1957 and 1979, and the PGA Championship in 1986 and 1993.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531,"The siege of Lisbon was one of the few Christian victories of the Second Crusade—it was ""the only success of the universal operation undertaken by the pilgrim army"", i. e. , the Second Crusade, according to the near contemporary historian Helmold, though others have questioned whether it was really part of that crusade.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5532,Shōji's troops had marched to the Koli Point area after the failed Japanese assaults on U. S. defenses during the Battle for Henderson Field in late October 1942.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5533,The COVID - 19 pandemic in Slovakia is of the worldwide pandemic of coronavirus disease 2019 caused by severe acute respiratory syndrome coronavirus 2 .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5534,"On 7 February 1968, PAVN infantry armed with satchel charges, tear gas, and flamethrowers, and reinforced with Soviet - made PT - 76 amphibious tanks, successfully seized the Lang Vei Special Forces Camp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5535,"On 12 November 1864, before the siege of Paysandú, the Paraguayan dictator Solano López seized the Brazilian steamer Marquês de Olinda, beginning the Paraguayan War.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5536,"In other matches, Chris Jericho wrestled his first televised match since Night of Champions in 2014, defeating Neville, Finn Bálor (in his ""Demon"" persona) defeated Kevin Owens to win the NXT Championship, and Brock Lesnar defeated Kofi Kingston.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537,"The Kosovo War ended on 11 June 1999, and a joint NATO - Russian peacekeeping force was to be installed in Kosovo.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5538,The Safavid army was able to capture Tabriz on 21 October 1603.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5539,"The British Royal Navy took the French Caribbean sugar colonies of Guadeloupe in 1759 and Martinique in 1762 as well as the Spanish Empire's main port in the Caribbean, Havana in Cuba, and its main Asian port of Manila in the Philippines, both major Spanish colonial cities.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5540,"This conflict was one of the first episodes of the Cold War outside Europe, and was a factor in the evolving and increasingly contentious political relationship between the United States and the Soviet Union, which followed their joint victory in World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5541,"The 2022 United States Senate election in Missouri will be held on November 8, 2022, concurrently with elections for all other Class 3 U. S. Senators and elections for the U. S. House of Representatives, to select a member of the United States Senate to represent the state of Missouri.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5542,"The final of the Senior Shield was originally held on 9 February 2020, but was postponed to 2 October 2020 and was played behind closed doors due to the 2020 coronavirus pandemic in Hong Kong.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5543,"McIlroy missed the cut by one stroke, for the first time since 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5544,One third of the council was up for election; the seats which were last contested in 2004.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5545,"* Andy Burnham, MP for Leigh since 2001, Shadow Home Secretary 2015 – 16, former Shadow Secretary of State for Health from 2011 to 2015, former Secretary of State for Health from 2009 to 2010, Secretary of State for Culture, Media and Sport 2008 – 2009 and Candidate for Leader of the Labour Party in 2010 and 2015.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5546,"This was Tottenham's third final, having won their previous two appearances in 1971 and 1973.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5547,The winner qualified for the 2014 Copa Sudamericana.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5548,"In November 1940, after months of poorly coordinated Italian air strikes, the FAA and Royal Navy struck at Italian naval forces in the Battle of Taranto, a victory for sea - air power and definite proof that aircraft could wreak havoc on naval vessels without air cover.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5549,"In 1346 Edward led an English army across northern France, winning the Battle of Crécy and besieging Calais.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5550,The French port of Calais fell to the English in August 1347 after the Crécy campaign and shortly after this the Truce of Calais was signed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5551,"The Battle of Williamsport, also known as the Battle of Hagerstown or Falling Waters, took place from July 6 to July 16, 1863, in Washington County, Maryland, as part of the Gettysburg Campaign of the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5552,"Because of these factors, many in Aleppo's political class did not support the 1916 Arab Revolt, and those who joined it felt that the revolt negatively exceeded their expectations because it ultimately ended Ottoman rule, thus breaking the bonds of Islamic unity and initiating the separation of Aleppo from its Anatolian hinterland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5553,The last major battle of the First Anglo - Dutch War was an English victory in the battle of Scheveningen in August 1653.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5554,"The Coalition won the 2010 Victorian state election, winning 45 seats in the 88 - member lower house, a swing of 12 seats, defeating the 11 - year Labor government which won 43 seats.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5555,"Burnham, Ingram and Gooding each received the British South Africa Company Medal for their service in the First Matabele War, and all three subsequently served in the Second Matabele War of 1896 – 97.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5556,"Cycling competitions had been contested in every Summer Olympics programme since the first modern Olympiad in 1896 alongside athletics, artistic gymnastics, fencing and swimming.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
