id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
4781,"The war between Russia and Sweden continued after the disaster of Poltava in 1709, though the shattered Swedish continental army could provide very little help.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4782,"* Bill Marcy, former police officer and Republican nominee for the 2nd congressional district in 2010 and 2012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4783,"The Battle of Drewry's Bluff, also known as the Battle of Fort Darling, or Fort Drewry, took place on May 15, 1862, in Chesterfield County, Virginia, as part of the Peninsula Campaign of the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4784,The Battle of Pfeddersheim was a battle during the German Peasants' War that took place in June 1525 near Pfeddersheim.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4785,"The Champions Dinner, inaugurated by Ben Hogan in 1952, is held on the Tuesday before each tournament, and is open only to past champions and certain board members of the Augusta National Golf Club.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4786,"Results of 2019 Indonesian general election in Depok City there were 9 Political Parties with a total of 50 seats in Depok City People's Representative Council, namely:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4787,"Of these, Bayern have won two (in 2008, winning 2 – 1 after extra time, and 2014, winning 2 – 0 after extra time), while Dortmund have won once (in 2012, winning 5 – 2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4788,"Beginning in 1928, the state would begin trending Democratic when the Democratic Party nominated Al Smith, a New York City native and Roman Catholic of Irish, Italian and German immigrant heritage who appealed greatly to urban New Jersey voters, and beginning in 1932, the state would vote Democratic in all four of Democrat Franklin Roosevelt’s elections with the rise of the New Deal Coalition in the state.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4789,"The storyline behind this match was Joe's quest to win the TNA World Heavyweight Championship from Angle, with the two scheduled to fight for the title at TNA's next PPV event Lockdown on April 13, 2008.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,The women's 100 metre freestyle event at the 1948 Olympic Games took place between 30 July and 2 August at the Empire Pool.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4791,"The tournament served as the FIFA Beach Soccer World Cup qualifier for teams from UEFA, where the top four teams qualified for the 2015 FIFA Beach Soccer World Cup in Portugal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4792,The 2011 Island Games on the Isle of Wight was the 12th edition in which an association football tournament was played at the multi - games competition.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793,"Men's coxless pair competition at the 2008 Summer Olympics in Beijing was held between August 9 and 16, at the Shunyi Olympic Rowing - Canoeing Park.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4794,"Charest, the runner up to Campbell in the 1993 leadership convention was one of only two PC MPs elected in 1993 and became party leader.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795,The Battle of Gurun was a minor engagement between the Japanese and Commonwealth forces during the Malayan Campaign of the Second World War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4796,"They reached Augsburg on forced march very quickly, totally unexpected for Louis the Child and his army, and, at 12 June 910, defeated in the battle of Augsburg the army of the King.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4797,"On November 25, 1864, the Plains Apache fought in one of the largest battles of the American Indian Wars at the First Battle of Adobe Walls.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4798,"The final tournament was competed by eight teams, four of which were automatically qualified though their 2010 placement, while the others were determined via a qualification tournament.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4799,"The fault zone accommodates approximately 24 mm per year of dextral (right lateral) displacement along this boundary and has been responsible for many destructive historical earthquakes, such as those in 1509 and 1766.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4800,The cycling competitions at the 2012 Olympic Games in London took place at five venues between 28 July and 12 August.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4801,Bohemond returned to Europe to fight the Byzantines from Italy but he was defeated in 1108 at Dyrrhachium.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4802,"Some of the instruments on the orbiter, including the camera systems and some spectrometers, reuse designs from the failed launch of the Russian Mars 96 mission in 1996 (European countries had provided much of the instrumentation and financing for that unsuccessful mission).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4803,"As a result of its experiences in the Guadalcanal Campaign during 1942 and 1943, the 17th Army decided to conduct a single major attack against the perimeter rather than a series of offensives.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4804,"In the 2019 general elections BJP increased its tally in the state from 2 to 18 Lok Sabha seats bagging 40% of the vote share, an increase from 11% in the previous assembly elections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4805,"The men's moguls event in freestyle skiing at the 2010 Winter Olympics in Vancouver, Canada took place on February 14 at Cypress Bowl Ski Area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4806,The following three teams from CONMEBOL will qualify for the 2023 FIFA Women's World Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4807,"The official results of the Women's 10,000 metres at the 1992 Summer Olympics in Barcelona, Spain, with the final held on Friday August 7, 1992.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4808,The women's solo was one of two events in the synchronized swimming program at the 1992 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809,"During the Hundred Years' War, after the naval Battle of Sluys on 20 June 1340, in which Edward III of England dealt the French a heavy blow, he went on to besiege Tournai.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4810,The 2007 edition of the MLS Cup was contested by the New England Revolution and the Houston Dynamo in a rematch of the 2006 final—the first MLS Cup rematch featuring the same teams in consecutive years.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4811,The siege of Leningrad started in early autumn 1941.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4812,The cup winner is guaranteed a place in the 2020 AFC Champions League.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4813,"Following the Battle of Antioch in 613, Shahrbaraz led his forces through Palaestina Secunda and into Palaestina Prima provinces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4814,"On 5 February 1794, at the Battle of Sans Culottes Camp, the French successfully defended a fortified hilltop position near Hendaye against 13,000 Spanish infantry and 700 cavalry and artillery led by José Urrutia y de las Casas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4815,"The national teams invited were Uruguay (hosts), Italy, West Germany, Brazil, Netherlands, and Argentina, at the time the six former World Cup - winning nations except for the Netherlands – 1974 and 1978 World Cup runners - up – replacing England, who declined the invitation due to an already crowded fixture list.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4816,"The 1956 Summer Olympics featured 17 different sports encompassing 23 disciplines, and medals were awarded in 151 events (145 events in Melbourne and 6 equestrian events in Stockholm).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4817,"The revolt, like a preceding insurgency which took place in 1971, was unsuccessful.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4818,"It was the second time for the event at Valhalla, which hosted four years earlier in 1996.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4819,The scheduled 1971 census was postponed due to the political crisis of 1970 followed by the Indo - Pakistani War of 1971 and subsequent loss of East Pakistan.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820,"On 6 June 1944, the Allies began Operation Overlord, the largest seaborne invasion in history, establishing a beachhead in Normandy, landing two million men in northern France and opening another front in western Europe against Germany.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4821,Results compared directly with the last local election in 1973.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822,"With 38. 65% of the popular vote, Arkansas would prove to be Wallace's weakest state that he carried in the 1968 election after Alabama, Mississippi, Louisiana and Georgia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4823,"The men's 10 metre air pistol competition at the 2000 Summer Olympics was held on 16 September, the day after the opening ceremony.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4824,"In the 1999 final, host nation United States and China played to a scoreless draw.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4825,"The election resulted in one of Labor's best state election results after World War II, and featured a united National Party for the first time since the 1977 election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4826,"Both teams made their second appearance in the MLS Cup, in a rematch of the 2016 edition.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4827,"This was the fifth European Cup/UEFA Champions League Final held in Madrid, after the 1957, 1969, 1980, and 2010 finals, all held at the Santiago Bernabéu Stadium.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4828,"Innocent wanted it to be led by the papacy, as the First Crusade should have been, to avoid the mistakes of the Fourth Crusade, which had been taken over by the Venetians.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4829,The men's association football tournament at the 2015 Indian Ocean Island Games will be held in Réunion.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4830,"On April 21, 1920, Józef Piłsudski and Symon Petliura signed an alliance, in which Poland promised the Ukrainian People's Republic the military help in the Kyiv Offensive against the Red Army in exchange for the acceptance of Polish – Ukrainian border on the river Zbruch.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4831,This makes it the third best performance (after Franklin D. Roosevelt's 1932 and 1936 landslides) of any Democratic nominee in the state.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4832,"Common Good, who will stand as common candidate for the office of Prime Minister in the subsequent general election, which took place on 24 – 25 February 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833,"Following the Battles of Trenton and Princeton in December 1776 and January 1777, the Continental Army of Major General George Washington entered winter quarters in Morristown, New Jersey, while the British and German forces of Lieutenant General William Howe settled into winter quarters in New York City and northeastern New Jersey.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4834,"The Men's four - man bobsleigh competition at the 1984 Winter Olympics in Sarajevo, Yugoslavia was held on 17 and 18 February, at the Sarajevo Olympic Bobsleigh and Luge Track on the mountain of Trebević.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4835,"The Battle of Beaver Dam Creek, also known as the Battle of Mechanicsville or Ellerson's Mill, took place on June 26, 1862, in Hanover County, Virginia, as the first major engagement of the Seven Days Battles during the Peninsula Campaign of the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4836,"Voter turnout set new records or were near record levels with 75% in Goa, 75% in Assam, 81. 8% in Tripura and 80. 97% in Sikkim (including the 2014 Sikkim Legislative Assembly election).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4837,"Coolidge swept every county in the state of Massachusetts, and his 65. 34% of the popular vote would prove to be his fifth strongest state in the 1924 election in terms of popular vote percentage after neighboring Vermont, Michigan, Maine and Pennsylvania.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4838,The concurrent Battle of Meiktila and Battle of Mandalay were decisive engagements near the end of the Burma Campaign during World War II.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4839,"Macau competed at the 2013 World Championships in Athletics in Moscow, Russia, from 10 – 18 August 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4840,"Mozambique competed at the 2013 World Championships in Athletics in Moscow, Russia, from 10 – 18 August 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4841,"The Swiss had already routed a Habsburg army in the Battle of Morgarten in 1315, but this had been an ambush on a marching army and not an open field battle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4842,Roosevelt was the first Democrat to win Pennsylvania since native son James Buchanan in 1856.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843,"The Battle of the Pimple was part of the Markham and Ramu Valley  – Finisterre Range campaign, which consisted of a number of battles fought by Australian and Japanese troops in Papua New Guinea in World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4844,"General Gabriel Valencia's army of the north was part of the forces that fought at the Battle of Buena Vista in February 1847, in which Santa Anna retreated before giving a crushing blow to the forces of Zachary Taylor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4845,"He has run for Mayor of Toronto several times, most recently in 2003 when he came in tenth place with 0. 17% of the vote, and has registered to run again in 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4846,"The men's 110 metres hurdles competition at the 1968 Summer Olympics in Mexico City, Mexico was held at the University Olympic Stadium on October 16 – 17.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4847,"In March 1862, Union forces commanded by Major General Nathaniel P. Banks moved into the Shenandoah Valley with the goal of supporting Major General George B. McClellan's advance up the Virginia Peninsula.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4848,"On October 6, 1973, Egypt launched Operation Badr, which started the Yom - Kippur War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4849,"The Women's 5 kilometre cross - country skiing event was part of the cross - country skiing programme at the 1992 Winter Olympics, in Albertville, France.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4850,The Battle of Modlin was a battle that took place during the 1939 German invasion of Poland at the beginning of the Second World War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4851,"As a result of winning the 2010 Royal Rumble match, Edge earned the opportunity to wrestle for a world championship of his choosing at WrestleMania XXVI.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4852,"Biden won the same four jurisdictions that Barack Obama and Hillary Clinton did in 2012 and 2016, respectively: Jackson County, home to Kansas City; Boone County, home to the college town of Columbia; and St. Louis County, home to the suburbs of St. Louis, which he also won.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4853,The men's 100 metres at the 2000 Summer Olympics as part of the athletics program were held at the Stadium Australia from September 22 to 23.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4854,"Operation Tagar is the name of an Israeli Air Force operation which took place over Egypt on the October 7, 1973, the second day of the Yom Kippur War.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
