id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
6088,An election to Laois County Council took place on 11 June 2004 as part of that year's Irish local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6089,"With 8. 20% of the popular vote, Massachusetts would prove to be James G. Birney's second strongest state after neighboring New Hampshire.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6090,"Luca Zaia, incumbent President (elected in 2010 with 60. 2% of the vote) and leading member of Liga Veneta – Lega Nord (LV – LN), was re - elected by a reduced majority, due to a split occurred within his party in the run - up of the election, but, despite this, his victory over Alessandra Moretti of the Democratic Party (PD), who fared quite badly, was still a landslide: 50. 1% to 22. 7%.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6091,"The 2017 - 18 edition featured a total of eight tonnes of pyrotechnics, and a rainbow flag - coloured waterfall effect to pay tribute to the 40th anniversary of Sydney Mardi Gras, and the 9 December 2017 legalisation of same - sex marriage in Australia.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6092,"The French besieged Madras again in 1759, this time without success.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6093,"However, as he was bound by the secret Treaty of Dover, Charles II was obliged to assist Louis XIV in his attack on the Dutch Republic in the Franco-Dutch War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6094,"The war in Bosnia and Herzegovina and the siege of Sarajevo, not foreseen at the time of the Games, lasted from 1992 to 1995.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6095,"The garrison of the city was 2,000 strong and composed mainly of veterans from the Confederate’s Ulster army, commanded by O'Neill, who had distinguished themselves at the siege of Clonmel the previous year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6096,"The Battle of Ahualulco took place on 29 September 1858 during the War of Reform, near the town of Ahualulco in the state of San Luis Potosí, Mexico, between elements of the liberal army, commanded by the Generals Santiago Vidaurri, Juan Zuazua and Francisco Naranjo and conservative army troops commanded by General Miguel Miramón and Leonardo Márquez.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6097,"In July, he ordered them into the Centrocaspian Dictatorship, with the goal of occupying Baku, which they took from the British in September.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6098,"As a result of the victory at Bronnitsy, the Swedes regained the military initiative in the Ingrian War and began the siege of Gdov, which guarded the road to Pskov from the north.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6099,# : Steve Pearce retired to run for Governor of New Mexico.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6100,"The retaking of the island, officially named Fort Mills, along with the bloody Battle of Manila and the earlier Battle of Bataan, marked the redemption of the American and Filipino surrender on 6 May 1942 and the subsequent fall of the Philippines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6101,"It is the 17th satellite developed by the China Academy of Space Technology for an overseas buyer, while PakTES-1A is an experimental satellite of Space & Upper Atmosphere Research Commission (SUPARCO).",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6102,"The 1884 United States presidential election in Texas was held on November 4, 1884, as part of the 1884 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6103,"Also competing were Pattaya and Istanbul winner Agnieszka Radwańska, French Open mixed doubles champion Victoria Azarenka, Alizé Cornet, Nicole Vaidišová and Nadia Petrova.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6104,"On 26 January, Napoleon arrived at Châlons - sur - Marne and the Battle of Brienne was fought on 29 January 1814.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6105,"Swindon then won the 1990 Second Division play-off final 1–0 against Sunderland, although they were not promoted as a result of financial irregularities throughout the 1989–90 season.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6106,The Battle of Scapezzano was a short engagement in the Neapolitan War on 1 May 1815 between an Austrian corps under Adam Albert von Neipperg and Neapolitan division under Michele Carrascosa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6107,The Revolt of Cairo was a revolt that occurred on 21 – 22 October 1798 by the citizens of Cairo against the French occupation of Egypt led by Napoleon Bonaparte.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6108,"The 2000 United States presidential election in Kentucky took place on November 7, 2000, as part of the 2000 United States presidential election, which included elections in all 50 states and D. C. . Voters chose 8 representatives, or electors to the Electoral College, who voted for president and vice president.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6109,"The 1976 United States presidential election in West Virginia was held on November 2, 1976 as part of the 1976 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6110,John Verran led Labor to form the state's first of many majority governments at the 1910 election.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6111,"At Gaza–Beersheba, the breakthrough occurred at the eastern end of the front line at Beersheba instead of Gaza as the Ottomans had expected, while at Megiddo the breakthrough occurred on the Mediterranean coast at the western end of the front line when it was expected across the Jordan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6112,The previous street circuit races this year were won by Brawn GP with Jenson Button taking the chequered flag in Monaco and Rubens Barrichello victorious in Valencia.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6113,Roger took Malta and defeated the Angevin - Provençal fleet near the islands in the Battle of Malta.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6114,The southern half of Caen was only captured 12 days later by Canadian infantry during Operation Atlantic.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6115,"High gas prices, economic stagflation, a renewed Cold War with the Soviet Union following the invasion of Afghanistan, and the Iran hostage crisis that developed when Iranian students seized the American embassy in Tehran all contributed to a general dissatisfaction with Carter's presidency; his job approval rating sank to below 20 percent in late - 1979 as a result.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6116,"Other Acadians migrated to places like Saint-Domingue, but they fled to New Orleans after the Haitian Revolution.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6117,"Oklahoma has been a Republican - leaning state since 1952, and a Republican stronghold since 1980.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6118,"The 2014 United States Senate election in Kansas was held on November 4, 2014, to elect a member of the United States Senate to represent the State of Kansas, concurrently with other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6119,"The 1884 United States presidential election in Virginia took place on November 4, 1884, as part of the 1884 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6120,"On August 9, 1578, Turkish armies defeated the coalition of Irano - Georgian forces in the Battle of Çıldır.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6121,"The 1992 United States presidential election in Arkansas took place on November 3, 1992, as part of the 1992 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6122,"Documents uncovered after the 2003 invasion of Iraq show that Iraqi military intelligence was not aware of any large-scale chemical attacks by Iranian forces, although a March 1987 document describes five small-scale chemical attacks perpetrated by the Iranians (four involving mustard gas and one involving phosgene, with the likely source being captured Iraqi munitions), and there are also reports of Iranian use of tear gas and white phosphorus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6123,"As part of an operation that resulted in the Coral Sea battle, the Japanese Navy sent troops to occupy Tulagi and nearby islands in the southern Solomons.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6124,"The combined forces of horse archers and heavy cavalry inflicted several defeats on the Roman foot - soldiers, including those led by Crassus in 53 BC, Mark Antony in 36 BC, and Valerian in 260 AD.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6125,"In this manner, they would follow the route taken by the Taiping Rebellion in the 19th century.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6126,"With 57. 9% of the popular vote, Alaska would prove to be Ford's fifth strongest state in the 1976 election after Utah, Idaho, Wyoming and Nebraska.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6127,"Following break - out by the US 1st and 3rd Armies from the beachhead during the Battle of Normandy after Operation Cobra on 25 July 1944, Adolf Hitler ordered an immediate counterattack against Allied forces in the form of Operation Lüttich.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6128,Operation Beta later followed in the same month in which the Italians and NDH forces captured Livno and surrounding localities.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6129,"The first blood was shed deep in Malaysian territory, with the Indonesian - staged Brunei Revolt on 8 December 1962.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6130,The Japanese assaulted Rabaul on 23 January 1942.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6131,"However, after five years and after his legends contract with WWE expired, Sting debuted in rival promotion All Elite Wrestling (AEW) in December 2020 at Winter Is Coming; he officially came out of retirement, having his first match in over five years at AEW's Revolution pay - per - view on March 7, 2021.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6132,"With James Hunt's Hesketh having won the non - championship International Trophy three weeks previously, the 1974 season was turning out to be one of the most open ever, with five drivers from four teams having won the first five races (also including the non - championship Race of Champions), and a driver who had not won at all - Clay Regazzoni - leading the Drivers' Championship.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6133,"A similar raid against the Gestapo headquarters in Aarhus, on 31 October 1944, had succeeded.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6134,"The 1872 United States presidential election in New York took place on November 5, 1872.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6135,"Some of them, who had departed earlier, helped capture Santarém earlier in the same year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6136,"The air supply of Kholm and Demyansk was successful but led to an overconfidence in the German High Command on the Luftwaffe's ability to supply encircled forces by air, which would lead to disastrous consequences at the Battle of Stalingrad in late 1942 and early 1943.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6137,"Rosecrans retreated to Chattanooga, which Bragg then besieged in the Chattanooga Campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6138,"Now, with Cassander and Ptolemy both weakened, and Seleucus still occupied in the East, Antigonus and Demetrius turned their attention to Rhodes, which was besieged by Demetrius's forces in 305 BC.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6139,"The 1994 Borders Regional Council election, the sixth and final election to Borders Regional Council, was held on 5 May 1994 as part of the wider 1994 Scottish regional elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6140,"They won the Open GDF Suez over Grönefeld & Martić 7 – 6(7 – 3), 6 – 1 and the Qatar Total Open over Kops - Jones & Spears 6 – 3, 6 – 1.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6141,"The 2004 United States presidential election in Delaware took place on November 2, 2004, and was part of the 2004 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6142,"In turn, Campaign 74B was a Communist combined arms offensive during Spring 1971 that once again besieged Long Tieng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6143,"After the decisive Catalan and French victory over the Spanish army at the Battle of Montjuïc on 26 January 1641, the Franco - Catalan armies took the initiative in the war and began to recover their lost ground.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6144,"Other battles would continue such as the ones near Sterling, Colorado the Battle of Summit Springs and near Cheyenne, Oklahoma the Battle of Washita River after this, but the fighting along the Saline River was over.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6145,The Fall of Acre in 1291 proved to be a devastating defeat both morally and militarily for Christians across western Europe.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6146,"Dionysius managed to storm and sack Motya after foiling the Himilco led Carthaginian relief effort despite being trapped, and marched back to Syracuse during the winter.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6147,"At the Battle of Four Lakes, Wright defeated a force of approximately five hundred warriors from the allied tribes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6148,"When the Americans landed, in the Battle of Tarawa fought on 20 – 23 November 1943, nearly 5,000 Imperial Japanese Navy Land Forces, among them 3,000 Special Naval Landing Forces, and 1,247 construction laborers were stationed on Tarawa; the Makin Islands, in contrast, were only held by a total of 798 combat troops, including some 100 isolated Japanese aviation personnel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6149,"The race is named after Vintage Crop, an Irish-trained racehorse of the 1990s who won the Irish St. Leger twice and became the first European runner to win the Melbourne Cup, in 1993.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6150,"This was a rematch of the 2003 Australian Open final, where Serena Williams completed the first ""Serena Slam"" and her career Grand Slam, whilst Serena won five more Australian Open titles in the interim and her sister Venus had no other final appearances at the event.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151,"After the February Revolution in 1917, the Russian Republic replaced the Russian Empire.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6152,"The cup was won by Bury, who defeated Southampton 4 – 0 in the final of the competition, played at Crystal Palace in London.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6153,Elections to the European Parliament were held in Belgium on 12 June 1994.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6154,"In 2020, the cosplay championship stage was cancelled for the first time due to the COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6155,"The two sides had met once before in European competition, when they contested the 1976 UEFA Cup Final, which Liverpool won 4 – 3 on aggregate.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6156,"In a battle fought on 7 – 8 February, the joint operation of a Union Army division under Major General Ambrose E. Burnside and a naval flotilla under Flag Officer Louis M. Goldsborough captured Roanoke Island, a position in Croatan Sound that had previously shielded the sounds from Federal encroachment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6157,The men's individual archery event at the 2004 Summer Olympics was part of the archery programme.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6158,"Dementieva was 7–5 against Schiavone, with Dementieva winning 2 of their 3 encounters in 2010 - in the Toray Pan Pacific Open and Medibank International Sydney, and Schiavone winning their match in the French Open semifinals, when Dementieva retired after losing the first set.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
