id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
6185,"The second round draw saw The Wasps drawn against Inverness Caledonian Thistle whom they defeated on penalties in the 1999 final, with the game being decided in extra time again with Alloa Athletic emerging 3–2 winners after a 1–1 draw after 90 minutes.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,"Novak Djokovic began the year by failing to defend his title at the Australian Open, losing to the eventual champion, Stanislas Wawrinka in a five - set upset, thus ending his 25 - match winning streak at the event and his streak of 14 consecutive semi - final appearances at the grand slams.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6187,"In its 95th running as of 2019, the Black-Eyed Susan Stakes is one of three races that are the de facto distaff counterparts to the Triple Crown races, along with the Kentucky Oaks at Churchill Downs and the Acorn Stakes at Belmont Park.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6188,"In the Fall general election, the Democratic presidential candidate, former Vice President Joe Biden, won Wisconsin's ten electoral votes, defeating incumbent President Donald Trump.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6189,He captured and sacked French Cayenne which he held for two weeks before heading further West to the Dutch settlement at fort of Zeelandia.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6190,"In the 1990 parliamentary elections in Croatia, Franjo Tuđman became the first President of Croatia.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6191,This message marked the beginning of the Prague uprising.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6192,"The Cisplatine War (1825 – 1828) between Brazil and Argentina over Cisplatina (now Uruguay), was not going well for either side.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6193,"They encountered lively opposition before the walls of Wissembourg which they subdued by bringing up artillery,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6194,Leon Trotsky observed that the October Revolution could not have succeeded if Lenin had remained stuck in Switzerland.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6195,"The last two matches of the singles' Gold Group took place, with the first, also a dead rubber, opposing Novak Djokovic (already qualified) to Jo - Wilfried Tsonga (already eliminated) for the third time since the Serb won their Australian Open final.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6196,"The 2010 Senior Open Championship was a senior major golf championship and the 24th Senior Open Championship, held from 22–25 July at Carnoustie Golf Links in Carnoustie, Scotland.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197,"The following day, Aintree announced that 115 horses had been entered for consideration in the 2014 Grand National, an increase of 31 on the previous year and the highest number of initial entries since 2009.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6198,"In his account of the Lusitanian War, Appian wrote that Lucullus and Servius Sulpicius Galba, a praetor who was in charge of the troops in Hispania Ulterior and was campaigning against a Lusitanian rebellion, conducted a joint pincer operation against Lusitania.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6199,"By the 1950s, social and political stability in Paraguay had been severely eroded due to more than two decades of crises, including the Second Paraguayan Civil War, the Chaco War, and the pro - Nazi Party sympathies of former president Higinio Morínigo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6200,"This event was expected to take place in Abu Dhabi, the promotion's first return to the United Arab Emirates since UFC 112.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,"The 1832 United States presidential election in Ohio took place between November 2 and December 5, 1832, as part of the 1832 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6202,Joan of Arc was captured by the Burgundians at the siege of Compiègne on 23 May 1430.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6203,North Vietnam attacked South Vietnam in early 1975 and South Vietnam fell on 30 April 1975.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6204,"Merced County has held a fair since 1891, excepting 1917–18 (World War I), 1936 (financial issues), 1943–45 (World War II), and 2020–21 due to the COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6205,"Cabell, despite being a Whig in the deeply Democratic supporting South, and despite running against a popular former governor in Duval, had the blessing of running alongside two other popular Whigs in the state of Florida: Zachary Taylor for president and Thomas Brown for governor, both of whom served as generals during the Second Seminole War and were seen as war heroes in the state.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6206,Brooks Koepka became the first player since Strange to defend his title by winning the U. S. Open in 2017 at Erin Hills and again in 2018 at Shinnecock Hills.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,"The Battle of Rajovka took place on September 20, 1708 near Rajovka during the Swedish invasion of Russia in the Great Northern War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6208,"Parliamentary elections in Iran began in September 1941, when Reza Shah was still in power, and were continued during the Anglo-Soviet invasion of Iran and succession of his son Mohammad Reza Shah.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6209,"The 1936 United States presidential election in Idaho took place on November 3, 1936, as part of the 1936 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6210,"Arkansas gubernatorial election, 1994 took place on November 8, 1994, as a part of the United States gubernatorial elections, 1994.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6211,"The ambassador for the final was former Wales international Ian Rush, who won the European Cup with Liverpool in 1984, and also played for Juventus from 1987 to 1988.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,He was to draw on these experiences during his own later more successful campaigns in India and the Peninsular War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6213,"For this first election (and again in 1792 election for the 3rd Congress), Pennsylvania chose to elect all of its representatives on a single statewide general ticket, an attempt by the pro - Administration - majority legislature to prevent anti - Administration candidates from winning seats.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6214,The alliance however was dealt a crushing blow at the Battle of Pelagonia in summer 1259.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6215,The Charge at Irbid occurred on 26 September 1918 as a consequence of the victory at the Battle of Megiddo during the subsequent inland pursuit by Desert Mounted Corps to capture Damascus in the Sinai and Palestine Campaign of World War I.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6216,"The 2011 federal election resulted in the continuation of the incumbent Conservative government headed by Stephen Harper, while the New Democratic Party (NDP) became Official Opposition and the Liberal Party became the third party.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6217,Santa Anna joined forces with Buffalo Hump and most likely took part in the Battle of Plum Creek and the Great Raid of 1840.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6218,"Cherkassky took Orsha; forces under his command, led by Kniaz (Prince, or Duke) Yuri Baryatinsky, forced Radziwill to retreat in the Battle of Shklov (also known as the Battle of Szkłów, Battle of Shkloŭ, or Battle of Shklow, which took place during a solar eclipse, and for which both sides claimed victory), fought near Shklov on August 12.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6219,The offensive led to a rapid collapse of the Soviet forces and to the signing of the first Treaty of Brest - Litovsk by the Bolsheviks on 3 March 1918.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6220,"Cao Cao ordered Zhang He to lead a force to attack Liu Bei, but Zhang He was defeated by Liu's general Zhang Fei at the Battle of Baxi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6221,"The Battle of Peñuelas took place on June 15, 1860 in the vicinity of Penuelas in the state of Zacatecas, Mexico, between elements of the liberal army, under the command of Gen. Jesus Gonzalez Ortega and elements of the conservative army commanded by General Silverio Ramirez during the War of Reform.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6222,"The British repulsed German attacks until early November, after which both sides concentrated their resources on the First Battle of Ypres.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6223,* 1998 – 99: Sang Lan (who was injured during the 1998 Goodwill Games and was being rehabilitated in New York City),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6224,"During the Warsaw Uprising, the Red Army were ordered to halt at the Vistula River.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6225,"In 729, the new Arab governor, Ashras ibn Abdallah al-Sulami, managed to cross the Oxus River and reach Bukhara against stiff opposition by the Türgesh and their Soghdian allies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6226,"The Battle of Atlanta was a battle of the Atlanta Campaign fought during the American Civil War on July 22, 1864, just southeast of Atlanta, Georgia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6227,The TPDF was able to proceed up the road and later attack Kampala.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6228,"On the same day, Democratic primaries were held in Kansas and in Nebraska, while the Republican Party held primaries in four states, including their own Louisiana primary.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6229,"Joko Vogel, Dany Gehrig, and Thomas Frischknecht had the idea of a multi-day stage race in Switzerland whereby the Cape Epic in South Africa has been used a model.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6230,"John of Austria, the victor of Lepanto and replacement to Requesens, had no choice but to sign the Perpetual Edict in 1577, accepting the Pacification of Ghent, but later, frustrated by the intransigence of Orange and his supporters, he seized the citadel of Namur and recalled his troops.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6231,"In a short and sharp early morning engagement generally known as the Battle of Baguashan, the Japanese stormed the Bagua battery and occupied Changhua.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6232,"Around noon on 12 August, at the end of the Battle of Amiens (8 – 12 August) the German 17th Army retired on a front between the Ancre and Bucquoy, abandoning Beaumont - Hamel and Serre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6233,Nizam Ali Khan got all of his previously lost territories that were lost at the Battle of Udgir.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6234,"His warriors were with British forces that captured Fort Detroit from the United States in the War of 1812, and it was not until Tecumseh's death at the Battle of the Thames in 1813 that his confederacy ceased to threaten the Americans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6235,"Despite advance warning through Ultra intercepts, the Battle of Crete resulted in a decisive defeat for the Allies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6236,"If funded by the Russian space agency Roscosmos, it would be developed by the Russian Space Research Institute and NPO Lavochkin, based on Fobos-Grunt technology.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6237,The individual moving bird at 28 metres event was part of the archery programme at the 1920 Summer Olympics.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238,"The Senussi were a religious sect mainly of Libyan nomads, who had fought the Italians in Libya during the Italo-Turkish War (29 September 1911 – 18 October 1912).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6239,"In the Treaty of Aix-la-Chapelle (1748), Madras was given back to the British in exchange for the French fortress of Louisbourg in North America, which the British had captured.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6240,"On October 18, 2020, Kota Ibushi won the G1 Climax 30 by defeating Sanada in the finals, entitling him to a match for both the IWGP Heavyweight Championship and IWGP Intercontinental Championship at Wrestle Kingdom 15.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6241,On 8 December 1432 the armies of Švitrigaila and Sigismund met in the Battle of Ašmena.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6242,During the Great Siege of Gibraltar Admiral Antonio Barceló commanded the naval forces responsible for blockading the bay that included a fleet of several xebecs and gunboats.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6243,"On 9 December 2020, SpaceIL announced that the Beresheet 2 Moon mission will launch in 2024, and will consist of an orbiter and two landers.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6244,"Karahan Ustajlu (brother of Safavid Governor of Diyarbakır Mohammad Khan Ustajlu who killed at the Battle of Chaldiran) the commander of the Safavid army, was killed during the battle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6245,"In the Battle of Doberdò, the Italians, after bloody hand - to - hand combat, managed to conquer the main transport road leading from the coast town of Duino to Gorizia, thus securing their advance to Gorizia from the south.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6246,"After the victory over the army of Parliament under Lord Fairfax and Sir Thomas Fairfax at the Battle of Adwalton Moor on 30 June 1643, the Earl of Newcastle advanced with the main northern Cavalier|Royalist army into Lincolnshire.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6247,"The first event, the military rifle, was won by Pantelis Karasevdas, the only competitor to hit the target with all of his shots.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248,"Foreign policy was the dominant theme throughout the election campaign, particularly Bush's conduct of the War on Terrorism and the 2003 invasion of Iraq.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6249,"On the same day, across the Aegean Sea an Allied navy destroyed the remnants of the Persian navy at the Battle of Mycale.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6250,"The 2011 Spanish election marked the continuation of a string of severe government election losses across European countries since the start of the 2007 – 08 financial crisis, including Iceland, Greece, Hungary, the United Kingdom, Ireland or Portugal.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6251,"Ferdinand would attempt to recover the cities of Buda and Pest in 1542, but he was repulsed by the Ottomans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6252,"After Gordon's Confederates surprise attack on Fort Stedman in the pre-dawn hour of March 25, 1865 had some initial success, a Union counterattack at the Battle of Fort Stedman recaptured the fort and forced the Confederates to return to their lines and give up their advance picket line, including much of the western part of that line in the afternoon at the Battle of Jones's Farm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6253,"In addition, smaller landings were undertaken at Viru Harbor on the southern coast of the island, Wickham Anchorage on Vangunu Island, and on Rendova.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6254,"Having neutralised Famars Camp, Coburg was now free to open the Siege of Valenciennes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6255,"Two-wing operations were conducted against Fukuoka on 19 June and Ōmuta on 26 July, however.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
